Student ID,Status,Remark
6538102421,FAILED,Compilation: Adv Comp Prog Lab 2\App.java:5: error: constructor Barbie in class Barbie cannot be applied to given... | Execution: Execution error
6838035321,FAILED,"Compilation: src\App.java:5: error: constructor Barbie in class Barbie cannot be applied to given types;
        ... | Execution: Execution error"
6838063921,FAILED,Compilation: Lab02_6838063921.zip\App.java:5: error: constructor Barbie in class Barbie cannot be applied to give... | Execution: Execution error
6838176121,FAILED,"Compilation: App.java:7: error: cannot find symbol
        dolls[2] = new TeddyDoll(""Teddy"", 19.99f);
           ... | Execution: Execution error"
6838209221,FAILED,"Compilation: App.java:7: error: cannot find symbol
        dolls[2] = new TeddyDoll(""Teddy"", 19.99f);
           ... | Execution: Execution error"
6838226921,FAILED,"Compilation: src\App.java:5: error: constructor Barbie in class Barbie cannot be applied to given types;
        ... | Execution: Execution error"
6838257321,FAILED,"Compilation: Lab02\App.java:5: error: constructor Barbie in class Barbie cannot be applied to given types;
      ... | Execution: Execution error"
6838293921,FAILED,"Compilation: App.java:5: error: constructor Barbie in class Barbie cannot be applied to given types;
        doll... | Execution: Execution error"
6838313821,FAILED,Compilation: Lab02_6838313821\App.java:5: error: constructor Barbie in class Barbie cannot be applied to given ty... | Execution: Execution error
6838338521,FAILED,"Compilation: Lab02_6838338521\App.java:3: error: cannot find symbol
        Doll[] dolls = new Doll[5];
        ^... | Execution: Execution error"
